Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
1.989684,217.484,714.7114049,1,0,True,False,True,False,True,True,True,True,True,False,False,True,True,False,False,False,False
62.99218,197.4702,6318.070535,0,1,False,False,False,False,True,True,True,True,False,True,False,True,False,False,False,True,False
2.942683,127.4783,868.7530886,1,0,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,True
3.273341151,162.468917,443.984031,1,0,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False
58.87396,117.4872,5375.881358,0,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
4.532646,139.9816,713.5720629,1,0,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False
69.53494,169.9378,6038.193062,2,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False
43.5663,142.4713,4254.251624,1,0,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False
6.140643,137.4686,924.5326675,2,0,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False
62.06064,114.9728,5396.112945,0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
58.80144,159.9794,5468.390333,0,0,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False
19.01406,245.132,2171.232828,0,0,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False
1.754385394,104.97808,697.3086442,2,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7.161561527,140.00128,1340.930156,2,0,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False
56.16716,220.1149,5628.746728,1,0,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False
8.696148,172.4705,1475.739164,0,0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
5.213752,147.4601,567.5523212,1,0,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
49.8342,92.5018,4226.329148,0,1,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False
25.68869,174.9755,2790.931185,1,0,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False
8.27839,169.9447,1169.714886,0,1,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False
67.22133,152.4555,6338.594614,3,0,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False
15.22417,172.5034,1570.995815,2,0,False,False,False,True,True,True,False,False,True,True,False,True,True,True,False,False,False
61.78729,247.6647,6106.678679,1,0,False,True,False,False,True,True,True,False,True,True,True,True,True,True,False,False,False
12.13508874,142.515576,1729.34277,1,0,False,True,False,True,True,False,True,False,True,True,False,True,True,False,False,False,False
23.04458,159.9512,2218.850381,2,0,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True
66.79288,124.9607,5950.933762,2,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
7.032433,245.1283,1818.572601,2,0,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False
57.23085,169.9447,4975.669515,0,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
65.03892,262.6106,6018.077107,1,0,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False
8.03514,114.9728,798.0189824,2,1,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True
48.99944,92.5018,4249.008184,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
70.77383,147.4601,5943.959339,1,2,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
70.09214,139.9568,6177.436257,0,2,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
2.93932,192.4404,824.1074963,4,0,False,True,True,False,True,True,False,True,False,False,True,False,True,True,False,False,True
63.20516,139.9816,5437.952701,2,1,True,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
64.9277,182.4608,5835.311159,3,0,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False
49.88118,124.9935,4361.159098,2,0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False
56.20194,149.9621,4923.50439,0,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
7.608938235,167.484705,1422.716519,2,0,False,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False
70.634,147.4601,6104.035524,0,2,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False
48.77002,169.9671,4420.056022,2,0,True,False,False,True,True,True,False,True,False,False,False,True,True,False,False,True,False
13.08671185,172.473314,1436.793746,0,2,False,False,False,True,True,True,False,True,False,True,True,False,True,False,False,False,False
10.34256,95.01949,1140.676882,1,0,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True
5.814507,192.4885,795.5471897,1,0,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,False,False
21.58352,202.4433,1988.072662,2,0,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False
63.86174,125.0073,5280.455768,1,0,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False
67.53496,222.6143,6580.30162,0,0,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False
2.366635,207.6094,773.1936845,1,1,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False
58.73457,129.9483,5537.702266,0,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
12.81011786,159.947583,1714.568513,2,1,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False
39.4081,255.1336,4299.70522,1,0,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False
70.37667,210.127,6179.8226,1,0,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False
9.747138,245.132,1677.870071,0,0,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False
67.33169,152.4624,6443.376935,0,0,False,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False
2.440105,160.0122,546.329954,1,0,True,False,False,True,True,True,False,True,True,True,False,False,True,False,False,False,False
7.131841,235.1417,1741.054382,3,0,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,True
3.648755,162.4653,1078.773197,0,1,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False
48.71074,182.4608,4447.513551,0,0,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False
8.635904,172.4555,1076.282569,1,0,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False
13.17784,179.9794,1407.673878,1,0,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True
68.53085,235.1555,6809.432261,1,1,False,False,False,False,True,True,True,False,True,False,True,True,True,False,True,False,False
2.730250735,159.951231,577.1157824,1,1,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False
60.6298,159.9349,5581.379706,1,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
66.64396,107.4806,5883.186087,3,0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False
54.36032,132.5127,4871.680899,2,0,False,False,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False
15.88923,240.1149,2018.432674,2,3,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False
7.269016,220.1149,1670.890036,1,0,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False
71.89548,139.9512,6510.261516,2,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
3.908371,104.9781,841.0151958,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
69.05548,172.4848,6130.392142,0,0,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False
63.01465,119.9897,5478.106003,1,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False
1.796113,245.1612,1042.042108,2,0,True,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False
64.395,204.9797,5635.691786,1,1,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False
5.943865,159.965,1039.286045,1,1,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
20.16597,157.4836,1934.499334,1,0,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False
3.852241,149.989,670.3465702,1,1,False,True,False,True,True,True,True,False,False,False,False,True,True,False,True,False,False
13.3771743,139.95684,1298.399804,3,2,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
63.23545,212.6228,6210.36612,1,0,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False
19.70229,247.6647,2850.191042,0,1,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True
62.6686,184.9797,5901.89928,3,1,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,True,False
2.542844079,247.664655,1467.981883,2,0,False,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,False
66.25635,245.1283,6703.314017,1,0,False,False,False,False,True,True,True,True,False,False,True,True,False,False,True,False,True
6.951491551,200.118516,1356.299478,0,1,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False
20.87125,177.6508,2441.911507,1,1,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False
9.300517617,257.651257,2113.787891,0,0,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False
62.96952,179.9476,5476.19566,0,0,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True
2.147261,270.1604,1341.275592,1,0,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
45.26675,207.4811,4172.285397,1,0,False,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,False
10.68972,157.4698,1221.300132,0,1,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False
13.87203,159.9656,1702.870167,1,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False
14.93552,165.0113,1670.49598,2,0,False,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True
11.58448327,197.470195,2054.101088,0,0,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,True
52.76082,230.1344,4966.563579,0,1,True,False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,False
58.01097,172.5104,4996.932332,1,0,False,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,False
56.7613,107.4958,5409.035513,0,3,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
10.23679934,174.976769,1662.533055,1,0,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False
57.17893,124.9781,4723.54426,0,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
49.74162,255.1372,4844.338366,0,0,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,False
6.10108047,207.638588,1080.159892,2,0,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False
8.038308899,207.46728,1092.226042,1,1,False,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True
10.12123118,162.482694,1359.631961,1,1,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
16.04202196,147.473844,1530.10769,1,1,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
71.12475,179.9794,6273.577349,0,0,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
59.42279,217.4702,5375.898345,1,0,False,False,True,False,False,True,True,True,False,True,False,True,True,True,False,False,False
71.76063,162.4538,6604.249533,0,1,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,False
59.0652,147.4783,5081.322485,2,1,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True
45.92276,137.4872,3903.920552,0,0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
4.984488,162.4608,1295.610833,0,0,False,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False
13.0035986,172.487091,1480.891431,0,1,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,False,False
