Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
55.39854,242.6143,5114.637099,1,1,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False,False
5.126165,127.4887,703.0576657,1,0,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,False,True
21.71097206,169.992756,1916.832871,1,0,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False
47.91787,119.9568,4869.334092,0,1,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
40.35625,152.5022,3894.456441,1,1,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False
5.018901,149.9621,798.4043093,2,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
14.83659,222.6143,2304.085004,0,0,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False
15.2109,210.127,1875.199655,4,1,False,True,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False
2.437932,169.9447,381.1393824,1,0,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
54.51932,179.9476,4887.271461,0,0,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False
20.45201,127.4601,2239.792619,2,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
3.19677148,262.610632,831.5573687,0,2,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,True,True
67.25716,179.9476,5820.087969,1,0,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
62.71074,95.01949,5476.236191,0,0,False,True,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False
10.61246,167.4564,1190.056958,2,1,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False
67.09561,197.6288,6098.13029,1,1,False,True,False,True,True,False,False,True,False,False,True,True,True,False,False,True,False
14.58336,164.9889,1581.65754,2,0,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False
61.60969,187.6422,5596.424346,1,0,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False
41.58309,194.9882,3819.338688,2,0,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False,False
69.44118,179.9476,5972.406287,1,0,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False
71.37293,127.525,6227.163207,0,1,False,False,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False
6.862244054,255.155493,1476.644914,0,0,True,False,True,False,True,True,True,False,True,False,True,True,False,False,True,False,False
7.602068,124.9935,646.8507919,0,0,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False
2.748652,235.1591,840.6246629,3,0,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True
12.86551,255.1198,1966.201755,1,0,False,False,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False
1.76975,172.4441,483.0491679,0,0,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False
66.31286,220.1149,6321.808564,1,0,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False
11.76248,237.6549,2037.626802,2,0,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False
2.408011,139.965,1117.651858,1,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
56.24027,162.4526,5182.334759,1,0,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False
60.38138,162.4526,5319.773541,1,0,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,True
61.47987,172.4579,5356.753961,0,0,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False
70.04547,127.4738,6450.493796,0,0,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True
63.20163,162.4608,5921.944651,1,0,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
11.53737155,242.643514,1507.329753,3,0,True,False,False,True,True,True,False,True,False,True,True,True,False,False,False,True,False
18.88610542,82.496547,1797.14783,1,0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
43.91775,92.5018,3739.86651,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
19.84947,92.45514,2063.325487,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
19.6447,124.9781,1657.906578,2,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
60.45695,222.6281,6227.256543,1,1,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False
63.62938,147.4713,5579.442865,1,1,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True
44.14809,242.6326,4347.709252,0,2,False,True,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False
63.66258,235.1372,6396.483969,1,2,False,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False
54.59144,165.0182,4971.679712,1,1,False,True,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False
1.204999,197.5169,744.1347048,1,1,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True
9.727109482,245.128318,1925.341061,1,0,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,True,False
47.45044,159.9794,4486.582949,4,0,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
12.11795763,162.482694,1386.813604,4,1,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
12.00948,287.6427,1885.394921,1,0,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False,True,False
49.71999,139.9678,4553.52168,1,0,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True
62.78784,265.1283,5897.719086,2,0,False,True,True,False,True,True,True,True,False,False,True,True,True,False,False,True,False
9.900853,222.6281,1880.847695,0,0,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False
67.0795,232.6228,6157.745923,1,0,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True
67.96008,230.1051,6140.731914,0,0,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,True,False
42.82228,137.4686,3860.25038,1,1,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False
67.20074,127.4783,6098.579126,0,0,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True
63.00932,142.4713,5910.092809,1,1,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True
48.20538,105.011,3950.92899,0,0,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False
42.36211,139.9678,3877.950833,1,0,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False
2.045299662,137.439154,495.8370195,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True
67.72122,275.1198,6149.65603,2,0,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False
66.36534,124.9643,5448.851036,1,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
15.56801,192.4705,1752.77238,0,0,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False
66.59235,204.9797,5765.833852,2,1,False,False,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False
59.52044,167.4847,5736.40115,0,0,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False
44.83431,172.4871,4091.156525,2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False
1.532436,124.9607,535.7389183,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
48.35393,132.466,4711.28064,1,0,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False
6.580765,149.9447,1288.736573,1,0,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False
53.32394,114.9509,4839.528738,0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
53.08332,194.9699,4823.231075,0,0,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,False,False
69.93726,137.4686,5975.247846,0,0,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True
66.13697,159.9642,5739.667361,0,1,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True
5.823321565,255.119794,1590.329883,0,2,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False
11.92723,169.9741,1433.513815,0,0,False,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False
49.04173,235.1417,5205.119963,1,0,True,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False
21.73641,182.4653,2371.07361,1,2,False,True,True,False,True,True,True,False,False,False,False,True,True,False,True,False,False
12.4767812,139.965008,1778.733282,0,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.916586,162.5005,1259.881706,0,1,False,False,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False
60.55095,162.4713,5161.466055,0,0,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False
52.58546,240.1149,4849.21743,0,0,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True
69.026,187.6094,6768.348896,0,0,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False
68.37005,162.4676,6484.666128,0,0,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False
56.19888,179.9476,5021.784914,0,0,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
4.186523762,92.455141,720.6019295,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
61.00511,169.9928,5210.641825,0,0,False,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False
8.324816,92.5018,809.618878,2,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False
16.78883402,204.963371,1982.607316,2,1,False,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False
17.09722,212.6228,2397.112902,1,0,False,False,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False
69.71137,174.991,6192.63762,2,0,False,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False
2.347884,187.4847,616.2094946,0,0,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False
66.2073,220.1615,5943.037284,1,0,False,False,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False
70.02963,114.9658,5974.900569,1,2,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False
7.533801,172.5034,1151.972963,2,1,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False
66.54232,152.5022,5932.384715,1,0,False,False,False,True,True,False,True,True,True,False,False,True,False,False,False,True,True
11.63009,275.1198,1687.100467,0,0,False,False,True,False,True,True,False,True,False,True,True,True,True,False,False,True,False
8.574901206,184.949594,1442.974877,1,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False
67.4709,117.4392,6044.78701,0,0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True
5.915225146,182.443347,1302.621469,1,1,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
66.60033,200.1185,6420.118468,0,0,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,False,False
14.71579,242.6573,2044.702772,3,1,True,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False
